ID,Approved
APPN50560289924,-3.4950228333473206
APPO70832217022,-3.8544600009918213
APPP60583131103,-3.462492823600769
APPR30748409317,-5.729262828826904
APPS10305693407,-6.853963553905487
APPT10792153527,-4.88370868563652
APPU80979985636,-5.010778337717056
APPW90127018832,-4.372216731309891
APPX40629447906,-3.2098649740219116
APPZ20101292145,-4.568128228187561
APPB10848417338,-5.439614772796631
APPC40239663433,-4.940248340368271
APPD20097051518,-2.4611221849918365
APPE50963262622,-4.839691519737244
APPF90075697702,-3.3390955924987793
APPH10711077908,-4.926040947437286
APPI90021288035,-8.300773203372955
APPJ80748148121,-8.053275227546692
APPK10288641218,-5.179795652627945
APPL90732086337,-5.923794150352478
APPM70990842401,-5.126742005348206
APPN80617857512,-8.052514672279358
APPO50383745617,-7.7968462109565735
APPP60172178734,-7.583408832550049
APPR10764977942,-2.1176377534866333
APPT10480648139,-4.488277971744537
APPU60453258232,-5.007215321063995
APPX90855367529,-3.370463788509369
APPY50250927615,-7.81740003824234
APPZ70422039734,-4.824682921171188
APPA30393886847,-4.116305261850357
APPB50127764908,-7.315306305885315
APPC10119469018,-4.725922733545303
APPD90858748146,-8.018101572990417
APPE30664988236,-3.070917099714279
APPF20625877301,-3.9063557386398315
APPH30151345509,-6.054984033107758
APPI50441679612,-8.019997954368591
APPJ30361269731,-3.356353670358658
APPL80614874904,-8.032881557941437
APPM50228117025,-4.9196639358997345
APPN70012683119,-5.301960349082947
APPO90770468211,-4.657983690500259
APPP10156766334,-4.9651318192481995
APPQ40631778427,-7.8805065751075745
APPR70506299542,-2.798574298620224
APPS70665146644,-3.6840077340602875
APPT70349004743,-4.837457478046417
APPU30993402848,-5.091320782899857
APPW20622431049,-7.669208884239197
APPY20361501233,-3.516672521829605
APPZ10238963306,-3.662956565618515
APPA30874904437,-5.252131640911102
APPB80692747529,-3.29150390625
APPC30041629643,-7.982736647129059
APPD30315929734,-4.072636216878891
APPE10332383835,-7.792183816432953
APPF50037929916,-3.9499259293079376
APPG10834503041,-3.7552689611911774
APPH40967627122,-4.930093199014664
APPI70312298206,-8.166184842586517
APPJ70743728327,-4.727314829826355
APPK30679331423,-3.211508959531784
APPL60294817522,-8.152776181697845
APPM80605571641,-5.892947137355804
APPO70732754849,-4.154204845428467
APPR90083345128,-4.71183979511261
APPS40024724225,-7.905439734458923
APPT10406402302,-2.9426315277814865
APPU60142311444,-3.3148049414157867
APPX40155362702,-6.098275542259216
APPY80690085843,-3.910342425107956
APPZ20729429941,-7.752306044101715
APPA30531058029,-1.7252295017242432
APPB80250096128,-7.443336606025696
APPC40216184236,-5.016507983207703
APPE30598585445,-5.83797961473465
APPF10464165547,-7.693844258785248
APPG20162638632,-3.416737049818039
APPH90167759721,-5.017619997262955
APPK10401968049,-5.227711588144302
APPL80146029119,-7.93733137845993
APPM80613619234,-5.373618960380554
APPN70433746315,-7.716704368591309
APPQ50809898611,-4.588569313287735
APPR30401199701,-3.302579253911972
APPT30401057907,-7.875980377197266
APPU40338646029,-5.36068594455719
APPV90359067103,-4.586655080318451
APPW10851598244,-4.666454702615738
APPX40611544343,-7.643422603607178
APPZ50667726527,-4.80502924323082
APPA60969495628,-4.428836166858673
APPB10846839717,-7.502899169921875
APPD70004475949,-7.514882922172546
APPE10769524014,-3.7660491466522217
APPF20373584102,-4.936624199151993
APPG80309102235,-2.950395315885544
APPH70805423317,-4.492913544178009
APPI30449607434,-4.689454883337021
APPK40305944614,-4.07436990737915
APPM80631303825,-4.346769869327545
APPN30539354908,-7.721329748630524
APPO30398314007,-2.367836609482765
APPP10295059142,-3.5602760910987854
APPQ40182527233,-4.187987864017487
APPR30592087313,-7.691553175449371
APPS10451308445,-3.1144367158412933
APPT20436718504,-8.02635270357132
APPV10000594728,-4.438832938671112
APPW70591476837,-2.817002460360527
APPX90545539932,-6.15509957075119
APPZ20555868104,-2.798940747976303
APPB50601165302,-3.1473173201084137
APPC20734091446,-4.342597007751465
APPD30922661508,-7.915292918682098
APPG30388623817,-4.013757973909378
APPI50436511029,-5.757933020591736
APPK40504961223,-4.787438184022903
APPL10249834346,-7.283188998699188
APPM10566295434,-5.360671728849411
APPN20971698507,-5.259643077850342
APPQ40557318821,-5.292852759361267
APPR10411907921,-5.868832886219025
APPS60110651012,-3.8532650768756866
APPT90980498131,-2.8784098774194717
APPU30110017218,-3.872557371854782
APPW20800678439,-5.311685681343079
APPY20781789607,-7.754926800727844
APPA50891789808,-4.8975629806518555
APPB30105755939,-5.408111929893494
APPC10078523014,-5.030717104673386
APPD10297832113,-5.272502660751343
APPF10931767336,-6.911002457141876
APPG80133423412,-3.914516568183899
APPH30423329507,-4.337725728750229
APPI70671544622,-5.506143629550934
APPJ70709397705,-7.912981927394867
APPK30507806814,-3.7385003864765167
APPL20563609928,-7.912981927394867
APPN60526055126,-7.90359103679657
APPO60496324234,-7.937851905822754
APPP90372528312,-2.671340137720108
APPQ50563508447,-8.059787571430206
APPR60834219523,-2.330356702208519
APPS90066401613,-5.162652671337128
APPT60413282714,-4.30116331577301
APPU80357653811,-5.087458431720734
APPV50558107929,-3.134097397327423
APPW80305276026,-4.254537582397461
APPX40140715111,-7.01241260766983
APPY80579525228,-3.5200623273849487
APPA60414888433,-4.088838040828705
APPB90587842501,-3.772594928741455
APPC40254714615,-2.947620376944542
APPD90427937716,-5.819298446178436
APPE40482289843,-5.283327877521515
APPF90606858947,-3.2588590383529663
APPG20179041024,-3.5732534527778625
APPH10099261128,-3.363921970129013
APPI80998283208,-4.758424818515778
APPJ50706714349,-7.6639533042907715
APPK60768689411,-5.088145226240158
APPL60280043529,-3.724382907152176
APPM30351953604,-7.837430357933044
APPN40064845722,-7.866905987262726
APPO80082812849,-5.082096993923187
APPP40129305907,-4.197934120893478
APPR70479248144,-4.443372130393982
APPS30106692249,-2.581309288740158
APPT70183535323,-2.7081936597824097
APPV30072491521,-4.655154168605804
APPW90317034634,-4.386575430631638
APPX10590833748,-4.912414222955704
APPZ50321995912,-4.366701126098633
APPC20846683233,-7.573957860469818
APPD30035557339,-7.5570181012153625
APPE60995955439,-7.8533477783203125
APPF40348771514,-2.7339251935482025
APPG60525674638,-6.203388869762421
APPI60914532813,-1.9005442410707474
APPJ50135705908,-3.208593428134918
APPK80834239033,-3.9283925592899323
APPL30367787124,-7.295075476169586
APPM50365154243,-4.98445051908493
APPN60371739317,-3.409654527902603
APPO90778031432,-1.958153411746025
APPP10865119541,-5.003098428249359
APPR60514036704,-4.162849128246307
APPS30033507847,-7.634066939353943
APPU80509074044,-5.098012983798981
APPV50034531107,-5.476250559091568
APPW70561238232,-8.117868661880493
APPX20526775327,-3.797282099723816
APPY20169747403,-3.307934880256653
APPZ30470877547,-4.928898632526398
APPA90185538648,-4.114160597324371
APPB60274853705,-5.75321364402771
APPC50411636801,-2.056275337934494
APPD80328934945,-3.7188713550567627
APPE10454749046,-5.880603551864624
APPF20010751138,-7.881581008434296
APPG60276348205,-2.6390732675790787
APPH60664183321,-2.99894380569458
APPL20765168747,-8.208017230033875
APPM20147299813,-3.851004123687744
APPN40249546913,-3.4010141491889954
APPO20189822007,-5.375560998916626
APPP30921307109,-7.824464499950409
APPQ30597277245,-6.461888551712036
APPS30996555403,-3.0588101148605347
APPU10700307616,-7.980049967765808
APPV60265399723,-7.905101656913757
APPW70585071834,-5.324674338102341
APPX70561392933,-7.904744982719421
APPY40565011007,-7.869734048843384
APPZ40098878108,-7.273075342178345
APPA90060573227,-7.819399893283844
APPB70442734319,-4.322722643613815
APPC90770072447,-7.785780727863312
APPD30486092544,-3.670210063457489
APPE10311022607,-7.789308845996857
APPF60631085717,-8.113617062568665
APPH30090413902,-5.846033334732056
APPI70634288016,-3.033992350101471
APPJ90523144107,-5.080842018127441
APPK90851579202,-4.122922092676163
APPL50238334324,-7.96733558177948
APPM40451325417,-5.066311568021774
APPN90929804518,-3.776606649160385
APPO60090588603,-4.527833491563797
APPP10007148712,-7.800920307636261
APPR30909888915,-3.6250523924827576
APPS20728482014,-6.2256760597229
APPT90977075101,-3.241208791732788
APPU70624065235,-3.914003998041153
APPV80263885346,-4.461747467517853
APPW30836935416,-2.8106128126382828
APPX10532151548,-3.845970779657364
APPZ40286609738,-2.2412858456373215
APPB40188979941,-7.57021027803421
APPC90796515024,-4.241844326257706
APPD40803081115,-7.9094430804252625
APPE30694295241,-4.796420782804489
APPG30216561448,-7.594006240367889
APPI30712489617,-5.248252034187317
APPJ10278243703,-4.680395424365997
APPK80277621846,-2.0230207443237305
APPL80078362905,-5.6520432233810425
APPO60098103209,-4.059689044952393
APPP60023927349,-5.037025153636932
APPQ30612604402,-4.421156108379364
APPS60320313627,-5.226625084877014
APPT70534587715,-7.836497187614441
APPU90780836829,-3.8552420139312744
APPV60622819917,-4.378922343254089
APPW70434264005,-4.648620903491974
APPX20729451101,-7.841803729534149
APPY30046504231,-3.7159916758537292
APPZ80350479313,-5.346442639827728
APPA80096183429,-4.7950520515441895
APPB70273443505,-3.6187122464179993
APPE50142203809,-3.185023695230484
APPF10034408943,-4.461417734622955
APPH90511677131,-4.472671151161194
APPI30546095229,-7.908799111843109
APPJ80416595345,-6.341541528701782
APPK90285872443,-4.690538436174393
APPL60953579512,-4.690583348274231
APPM20644925619,-5.1820255517959595
APPN20225869714,-8.008801579475403
APPP90991305913,-3.9969252347946167
APPQ70050552026,-4.033562183380127
APPR60767582147,-7.908122539520264
APPT70410545308,-7.446608901023865
APPU10135235412,-5.354543685913086
APPW10606832628,-4.39622375369072
APPX60227485706,-5.146967232227325
APPY90764876839,-7.761599242687225
APPZ20628084928,-7.92623108625412
APPA80547519048,-3.582598567008972
APPB20703102133,-3.837933301925659
APPC90727362248,-3.5773110687732697
APPD20670011304,-4.548105984926224
APPE60844191408,-5.847751975059509
APPF30948581526,-4.860373914241791
APPG60202918616,-4.8306096494197845
APPH40712615721,-7.8096588253974915
APPI10123409842,-7.868023931980133
APPL30082033114,-5.033537775278091
APPO60813926409,-5.069893687963486
APPQ80765126647,-5.063588231801987
APPS30481303817,-7.662802219390869
APPT50402483936,-3.2663871347904205
APPU40449068016,-2.74872125685215
APPV90997847138,-4.350690811872482
APPW30766041243,-7.8911197781562805
APPX50585681323,-2.1065592914819717
APPZ50469333546,-7.83812552690506
APPA50959811611,-6.234147429466248
APPB70963575742,-4.091661185026169
APPC40538253839,-8.079806625843048
APPD70917584927,-2.254873275756836
APPE30737089003,-4.769801586866379
APPF10850926136,-6.190158545970917
APPG90248489235,-3.229369670152664
APPH90860947347,-4.259154140949249
APPI30734581444,-3.9666550755500793
APPJ70071568525,-3.9318788647651672
APPK30063345602,-4.275623977184296
APPL90511325735,-5.570611655712128
APPM40335888826,-5.651092708110809
APPN40298397941,-3.3016876578330994
APPO80337469005,-7.955621361732483
APPP30205342136,-3.130186915397644
APPQ50283384214,-4.1728100180625916
APPR60598764318,-4.10964423418045
APPS20640034406,-4.8920691311359406
APPT90434682534,-7.648173153400421
APPU70260393644,-2.210307791829109
APPV50716587732,-3.8409536480903625
APPW10401854821,-4.162816792726517
APPX20748215949,-5.031885355710983
APPY80151839018,-3.6090928316116333
APPZ20847918104,-3.801160544157028
APPA40955069224,-5.51916116476059
APPB90344945306,-3.9219725131988525
APPC50897719435,-8.213724970817566
APPD50349215529,-5.183669358491898
APPE70565133611,-5.494397819042206
APPG50350411819,-7.497240900993347
APPH20483931906,-4.794650197029114
APPI50849415049,-3.2124471962451935
APPK20493991213,-8.09154760837555
APPN50273626514,-7.650239169597626
APPO30358993611,-4.396328181028366
APPP50812246721,-7.97196239233017
APPQ90569518805,-4.7370941042900085
APPT50959734121,-2.7281574010849
APPU30391605237,-2.7609941363334656
APPV10348801322,-5.604383707046509
APPW50845645427,-3.642953634262085
APPX40979259506,-7.600358545780182
APPY50204128621,-2.714463382959366
APPA60880974809,-7.77441930770874
APPB20886378947,-5.411497533321381
APPC30956683003,-2.923974573612213
APPE10435608217,-2.880269840359688
APPF20103964341,-2.381233185529709
APPG30196114449,-4.288810104131699
APPH50862821513,-7.464415371417999
APPI10377217633,-4.5073559284210205
APPJ40318634703,-2.1229736357927322
APPM50493632023,-2.965668201446533
APPN70135738135,-6.459940433502197
APPO30500359204,-5.547390878200531
APPQ80619273444,-7.570645093917847
APPR70171181506,-2.9057028740644455
APPU40937622821,-6.8544312715530396
APPV10152372903,-5.184259593486786
APPW80854596047,-3.1515523195266724
APPX20730045102,-5.12028431892395
APPY70095057223,-7.712831616401672
APPA70723537417,-5.2242706418037415
APPB60633627527,-5.0337852239608765
APPC30478072638,-5.5447492599487305
APPD50010786702,-7.534390091896057
APPE80613844816,-8.142152786254883
APPF50610589929,-3.4243937134742737
APPG70204563004,-3.9685411751270294
APPH80422312114,-4.923708766698837
APPJ90415776326,-4.297437369823456
APPL90567985525,-7.767008602619171
APPM80261604604,-3.1664531230926514
APPN10895363735,-7.656025588512421
APPO20329016835,-4.495621919631958
APPP70992643945,-4.206634342670441
APPQ70988263029,-7.689231514930725
APPR10955461104,-7.39262855052948
APPS30719919248,-7.925542593002319
APPT20588324318,-5.407870680093765
APPV40049329532,-4.964247345924377
APPW80397099634,-3.5077880322933197
APPX20702505723,-4.566364765167236
APPY10029957813,-2.900347739458084
APPZ80819366935,-4.223110675811768
APPA90796576001,-7.78838050365448
APPB70518925115,-3.3098078072071075
APPC40074048231,-3.3144742846488953
APPD20648321326,-3.684178352355957
APPE90246258437,-5.002329915761948
APPG70211933607,-2.2360245883464813
APPH60005159726,-7.605545401573181
APPI30409973811,-6.027929961681366
APPJ90195613931,-7.433370888233185
APPK10530691012,-7.674615681171417
APPL10671243123,-3.7389414608478546
APPM30057411226,-5.784295678138733
APPN80382708322,-6.648795187473297
APPO50017247431,-5.593047499656677
APPP50761342522,-3.353850930929184
APPQ40936455614,-5.76541393995285
APPR20583127717,-7.543547630310059
APPS30067286823,-2.9716148674488068
APPT90531986944,-5.784295678138733
APPU90736089015,-3.644513487815857
APPV40154339146,-2.620665654540062
APPW30591601244,-4.118112504482269
APPX30176348336,-7.738020062446594
APPY30009488439,-6.317879557609558
APPA30513853629,-3.7850529849529266
APPB40862724718,-4.996896386146545
APPC80706361802,-2.5924640148878098
APPD80257174926,-3.4667718708515167
APPF90610127116,-5.3325031995773315
APPG50800894218,-6.0190998911857605
APPH10874683343,-4.052584111690521
APPJ70086622521,-7.806092858314514
APPK10506826628,-3.9332175850868225
APPL60670161709,-5.030766189098358
APPM80727669838,-2.2447546124458313
APPN40027149928,-7.8534239530563354
APPO20698513007,-4.509404391050339
APPP80784417128,-3.6862719357013702
APPQ30582873222,-7.198918104171753
APPT20658552518,-3.7248461842536926
APPU50261418636,-7.466490268707275
APPV90166599713,-2.4590374380350113
APPX50323665945,-5.070855021476746
APPY40761804047,-5.566000163555145
APPA30678622245,-4.11903703212738
APPB70155594305,-5.354320764541626
APPC20459579426,-7.770529210567474
APPE40720565633,-5.6222904920578
APPG80335981838,-7.622316777706146
APPH70817208942,-3.377899169921875
APPI80664442022,-5.057454735040665
APPJ60923719128,-3.472202628850937
APPK80835112207,-7.8740726709365845
APPL10258501346,-7.416068375110626
APPM40486124431,-5.868065178394318
APPN40934205501,-7.6364428997039795
APPO90348632645,-4.8032417595386505
APPP70738559708,-4.5270393788814545
APPQ20260307818,-8.027398705482483
APPR10617393948,-6.074742496013641
APPS50490061009,-4.845790058374405
APPT20521426122,-7.777123332023621
APPU40667541249,-2.808761864900589
APPV70982889332,-5.905793905258179
APPW70207344401,-4.866853564977646
APPY20595005627,-4.913104176521301
APPZ90679413746,-2.7936137318611145
APPA80968387846,-5.535059928894043
APPB10181429936,-2.804352968931198
APPC80319465017,-2.854262113571167
APPD30224414106,-4.776131570339203
APPE40675752239,-4.207141995429993
APPF30598434318,-4.9692098796367645
APPG10909392412,-3.6069031953811646
APPI80807172627,-3.544660210609436
APPJ40588579728,-4.452842622995377
APPK40122794819,-3.228020817041397
APPL70644406925,-4.645806133747101
APPM50146629037,-5.047867953777313
APPN50194037112,-4.574875712394714
APPO80528504202,-7.5384727120399475
APPP90001136326,-7.064151346683502
APPQ60363444432,-4.257249861955643
APPR40192335533,-2.251963272690773
APPS20313284631,-1.747131034731865
APPU90008251826,-3.110292226076126
APPV40963963905,-7.976152539253235
APPW90895783007,-4.0974805653095245
APPY70272002231,-7.403076529502869
APPZ70995862325,-4.098682999610901
APPA60052579418,-4.7280957996845245
APPB30839934525,-2.92824225127697
APPC80117963607,-4.261114716529846
APPD60155065706,-2.2455714643001556
APPF60426588931,-4.399372935295105
APPG20002638029,-2.6851368844509125
APPJ90399089306,-2.862190365791321
APPK10673004441,-4.525829613208771
APPL10291525522,-3.1909042596817017
APPN50643036726,-3.534923493862152
APPO50384656809,-7.960452497005463
APPP10197677918,-3.17851459980011
APPR60433381148,-3.6216056048870087
APPS90460278201,-7.196447491645813
APPT90453349315,-3.8831738233566284
APPV10856331511,-5.011172980070114
APPW10346444622,-4.509485691785812
APPX40003814744,-7.604066908359528
APPY40607074836,-2.6770594120025635
APPZ20878753922,-7.683466851711273
APPB90947953116,-6.806257367134094
APPC30244653244,-7.788516700267792
APPD20393274307,-4.8146451115608215
APPE30720169418,-3.3588686883449554
APPF80400365533,-5.296817094087601
APPG50912211643,-7.029651641845703
APPH90695628721,-7.300941646099091
APPI60889013803,-6.585570335388184
APPJ30530858912,-4.0069053173065186
APPK60115011038,-2.410491019487381
APPL50504497148,-4.690995246171951
APPN30899469318,-3.7022801339626312
APPO60576014441,-3.600610911846161
APPP60395216522,-4.692848652601242
APPR90095208714,-7.714239180088043
APPS40247522839,-7.8907111287117
APPT20878502936,-2.8668555915355682
APPU80990895012,-5.247577905654907
APPX60546379341,-2.4073498398065567
APPY80212429406,-3.169916957616806
APPZ30412063529,-4.620104193687439
APPA60043101615,-5.8642712235450745
APPB40707677725,-4.490817964076996
APPC90259188819,-3.6248864829540253
APPD10790684933,-6.88490355014801
APPF80642261133,-3.9207696616649628
APPH60274315313,-5.722056865692139
APPI30503523408,-4.237435013055801
APPJ50037998522,-7.73886251449585
APPK50376976645,-7.798604249954224
APPL80033873724,-3.796631872653961
APPM30928795827,-4.307075560092926
APPN80074354911,-5.817050099372864
APPO40869866045,-6.607716500759125
APPP60223518132,-7.485408127307892
APPR30862361307,-7.441201448440552
APPS90992466418,-5.99971878528595
APPT80530522524,-8.114073932170868
APPU40105818634,-5.414142727851868
APPV30295003703,-7.6417006850242615
APPX70803048934,-3.2274197340011597
APPY40448585045,-3.1781736612319946
APPZ70851473117,-7.637652337551117
APPA20226245224,-4.967066586017609
APPB80397858345,-7.625394821166992
APPD40494675534,-2.949965715408325
APPE10239389624,-6.001409530639648
APPF80370161727,-7.891657650470734
APPG20047527833,-2.7695904225111008
APPH10119488946,-2.5092643648386
APPI30881803033,-5.562968909740448
APPK60089998215,-7.748214781284332
APPL90184636316,-2.200388014316559
APPM80578506406,-7.539417564868927
APPN40875063533,-7.8643545508384705
APPO60310607619,-6.075525104999542
APPQ50251697807,-4.509357959032059
APPR30583866905,-8.060105085372925
APPT40009839105,-3.883179396390915
APPU60500007217,-2.6158948242664337
APPV80507263336,-7.838224768638611
APPX10204913528,-2.592314064502716
APPY60398889635,-5.259133279323578
APPC40648685035,-6.289520084857941
APPF60322568333,-7.96868234872818
APPG50372385406,-7.811945796012878
APPH60763287527,-4.484108179807663
APPI20724487638,-6.544857740402222
APPJ70247368706,-4.686027348041534
APPK80907917828,-5.5429089069366455
APPL10860241917,-3.409386456012726
APPM70052327002,-7.643938720226288
APPN70307834109,-4.038386255502701
APPO90437674246,-5.738931357860565
APPQ50874592435,-2.408959150314331
APPR70129689508,-5.143155932426453
APPS80600773649,-1.6888818889856339
APPT90981629731,-3.76765376329422
APPU40295361806,-4.702442526817322
APPV60299437907,-3.782548487186432
APPW70728038023,-3.8046846985816956
APPX10516665117,-3.2547943890094757
APPY60643965246,-5.139777630567551
APPZ30605972345,-6.237754762172699
APPA10462798435,-7.18943578004837
APPB30355581512,-4.50145360827446
APPC10547586633,-2.379631757736206
APPD30326204749,-4.581457018852234
APPF20865309933,-4.716866433620453
APPG80799062009,-3.985808402299881
APPH90823905114,-7.671303868293762
APPI90405604214,-3.3834203481674194
APPJ30541982333,-4.108470857143402
APPK10394686427,-7.7062113881111145
APPL80299821536,-7.745963633060455
APPO50580562845,-7.813253819942474
APPR60582164106,-5.23224139213562
APPS70081155228,-5.987405061721802
APPT30845477337,-2.9973033666610718
APPU30980031412,-3.7877808809280396
APPV70464554521,-4.087075978517532
APPX70389132712,-3.5385066866874695
APPA90840046026,-2.4839977025985718
APPB30964006113,-2.845446765422821
APPC40548793239,-7.946870446205139
APPF30363371528,-8.030786275863647
APPG80320819611,-8.024729251861572
APPI60804836831,-4.235000491142273
APPJ50916503948,-3.4756262600421906
APPK70104158035,-5.742425978183746
APPL90784267109,-5.117363721132278
APPM60327772214,-4.246429979801178
APPN50730574308,-5.068333864212036
APPP10017517528,-8.015714049339294
APPR60543802701,-3.5041249692440033
APPS50905623843,-4.291721850633621
APPV80884919113,-7.815307855606079
APPW60958408218,-6.102466642856598
APPX50989172344,-8.011106312274933
APPZ70223988524,-8.180759847164154
APPA80126265634,-5.044358551502228
APPB70148806716,-8.20584911108017
APPD20210274913,-4.200887203216553
APPF60247891103,-7.715606510639191
APPG70781842233,-2.8472906798124313
APPH80949514333,-3.8771468102931976
APPI10292895401,-4.749358147382736
APPJ40080942533,-7.816680490970612
APPK70551488646,-6.505865514278412
APPM60329923838,-4.125650256872177
APPO90884124024,-7.846706867218018
APPP70177506138,-4.099335253238678
APPQ20329124207,-7.029025077819824
APPR50010813324,-7.427874386310577
APPS20472229428,-7.880345404148102
APPT30003743534,-4.348708242177963
APPU30761024625,-7.637410402297974
APPV60440774719,-4.4542056620121
APPW10802427848,-4.55530771613121
APPX50847001901,-3.1866663992404938
APPY90597705025,-8.043854475021362
APPA20178796211,-7.121963441371918
APPB60968669303,-3.585085391998291
APPC50713459422,-7.851358890533447
APPD30017534507,-7.954362154006958
APPE80754081602,-6.21897029876709
APPG60440413843,-7.780258536338806
APPK10479702245,-7.646816551685333
APPL20754956313,-4.032774597406387
APPM10216063412,-5.014602094888687
APPN60622229526,-4.7175487875938416
APPO90527013648,-4.160448521375656
APPP80662398735,-5.335326552391052
APPQ50372915823,-7.957696318626404
APPR80054558907,-4.8299707770347595
APPS40654445026,-4.138049215078354
APPT30673148148,-5.098530322313309
APPU50149699219,-7.49505490064621
APPV60642722334,-7.585716724395752
APPY50783877649,-2.617401108145714
APPZ30417006702,-8.099897742271423
APPB80039471925,-5.565686821937561
APPC80399226017,-2.4867492765188217
APPE60500761238,-4.80390065908432
APPF30442909319,-3.0533798038959503
APPG60792418401,-5.122210621833801
APPH30850229543,-5.858557045459747
APPJ20645523707,-4.01637065410614
APPK40338347833,-7.806762754917145
APPN80082502125,-4.226921081542969
APPO10505658228,-7.704365968704224
APPR80255496544,-5.637137293815613
APPT10572952745,-5.689362168312073
APPU20598092845,-7.792789280414581
APPV90681978947,-3.3074543178081512
APPW70051742049,-3.1443116664886475
APPA20712823448,-4.927184998989105
APPB10936759508,-3.488909959793091
APPC90878353641,-2.484324887394905
APPD40625665742,-8.135582566261292
APPE60401478849,-3.666431039571762
APPF10819225912,-4.353295415639877
APPH60409321104,-3.2128387093544006
APPI40406169214,-4.475038588047028
APPK70748566447,-2.92195525765419
APPL80817915513,-2.678301215171814
APPM20939483648,-4.617220640182495
APPN40698099726,-4.598134428262711
APPO40348743807,-4.187893748283386
APPP50048656911,-7.61688756942749
APPQ60415477022,-3.101666212081909
APPR40366769123,-4.716899216175079
APPS20684438241,-7.7674031257629395
APPT70167942303,-7.982631504535675
APPU90150979438,-5.525469958782196
APPV20841539501,-7.185959875583649
APPW70091326638,-5.06097549200058
APPX90732106746,-5.539711117744446
APPY40530322831,-5.146897971630096
APPB80234335131,-4.073106437921524
APPC70998952234,-6.098415315151215
APPD20330233349,-8.20120519399643
APPE30465233427,-6.1149038672447205
APPG20987931624,-5.7867355942726135
APPH10434483737,-3.23422971367836
APPI70725565825,-5.962217032909393
APPJ10932151905,-7.550176203250885
APPK80755971043,-3.213852137327194
APPL20227248105,-6.178303301334381
APPN30234861315,-5.491986811161041
APPO40425986436,-2.6353980898857117
APPP30570536526,-4.559930920600891
APPQ50623987613,-8.339240670204163
APPR70615937709,-4.632972568273544
APPS50709998824,-4.99850657582283
APPT10481824943,-4.195481210947037
APPV10805168102,-4.396350204944611
APPW30713575209,-5.669685065746307
APPX20786783312,-5.053178995847702
APPZ20137229548,-7.883660137653351
APPA10777598643,-5.075137197971344
APPB10238193739,-4.25667005777359
